33649,471.9
33650,458.81
33651,431.93
33652,398.86
33653,424.76
33654,430.83
33655,441.6
33656,421.48
33657,426.24
33658,401.62
33659,390.2
33660,380.139931004475
33661,351.1049655022375
33662,446.33
33663,495.1124827511188
33664,518.3649655022375
33665,532.51
33666,495.02
33667,499.99
33668,451.06
33669,453.74
33670,458.97
33671,430.36
33672,388.50744825335624
33673,419.7
33674,441.47
33675,455.09
33676,401.98496550223746
33677,194.41
33678,97.46
33679,41.72
33680,33.11
33681,19.58
33682,16.06
33683,21.20248275111877
33684,16.59248275111877
33685,180.57
33686,142.49
33687,135.64
33688,215.09
33689,198.32
33690,152.94
33691,154.22
33692,106.65496550223753
33693,107.48
33694,102.95
33695,133.73
33696,143.03
33697,208.75
33698,253.82
33699,275.06
33700,275.98
33701,267.27
33702,294.14
33703,286.89
33704,247.32
33705,225.86
33706,219.42
33707,213.47
33708,114.80241375559385
33709,139.51
33710,133.92
33711,157.29
33712,204.57
33713,302.92
33714,250.97
33715,153.98
33716,389.4024827511188
33717,409.9024137555937
33718,453.53
33719,453.97
33720,458.02
33721,462.52
33722,464.38
33723,439.66
33724,464.68
33725,450.19
33726,484.96
33727,176.60248275111877
33728,375.94
33729,318.47
33730,338.79
33731,445.71
33732,305.07
33733,141.38
33734,179.18
33735,257.84
33736,312.75
33737,337.11993100447506
33738,284.72
33739,264.2699310044751
33740,282.32248275111874
33741,339.65
33742,348.94
33743,371.19
33744,310.3748965067126
33745,177.35
33746,149.42
33747,128.4
33748,153.18
33749,149.97
33750,343.69
33751,381.42
33752,309.36
33753,247.44
33754,237.57
33755,253.36
33756,235.69
33757,181.01
33758,184.83
33759,176.43
33760,160.45
33761,127.49
33762,150.02
33763,152.55
33764,165.29
33765,197.75
33766,181.29
33767,165.91
33768,168.0
33769,165.25
33770,72.92
33771,167.03
33772,141.39
33773,147.66
33774,155.93
33775,150.23
33776,168.02
33777,152.86
33778,151.12
33779,195.66
33780,178.76
33781,71.70248275111877
33782,151.16
33783,178.52
33784,186.83
33785,179.35
33786,194.48
33787,196.52
33788,196.49
33789,194.92
33790,106.04248275111877
33791,203.97496550223752
33792,211.11
33793,216.51
33794,216.54
33795,112.35248275111877
33796,191.56
33797,188.52
33798,180.47
33799,154.66
33800,137.38
33801,133.45
33802,117.85
33803,86.75
33804,126.16
33805,174.65
33806,134.8
33807,132.15
33808,85.32
33809,85.65489650671262
33810,79.38744825335631
33811,86.40482751118769
33812,82.90248275111877
33813,89.35993100447507
33814,96.68
33815,47.232482751118766
33816,72.94
33817,43.0
33818,51.1
33819,15.33
33820,14.93
33821,13.9
33822,14.66
33823,14.22
33824,13.59
33825,14.16
33826,16.02
33827,17.03
33828,16.85
33829,17.41
33830,16.96
33831,14.79
33832,14.68
33833,10.35
33834,9.56
33835,11.82
33836,13.36
33837,19.2
33838,13.6
33839,9.52
33840,9.14
33841,9.54
33842,6.47
33843,8.68
33844,9.15
33845,5.27
33846,6.23
33847,7.91
